[2019-02-12 00:06:44,248](INFO)test2 : aaaaaaa
[2019-02-12 00:06:55,252](INFO)test2 : aaaaaaa
[2019-02-12 00:06:56,764](INFO)test2 : aaaaaaa
[2019-02-12 00:06:57,733](INFO)test2 : aaaaaaa
[2019-02-12 00:06:59,305](INFO)test2 : aaaaaaa
[2019-02-12 00:20:21,567](INFO)test2 : aaaaaaa
[2019-02-12 00:20:47,712](INFO)test2 : aaaaaaa
[2019-02-12 00:20:58,759](INFO)test2 : aaaaaaa
[2019-02-12 00:21:18,065](INFO)test2 : aaaaaaa
[2019-02-12 00:21:18,066](WARNING)test2 : bbbbbbb
[2019-02-12 00:22:33,958](INFO)test2 : aaaaaaa
[2019-02-12 00:22:33,958](DEBUG)test2 : bbbbbbb
